Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.6844623246710885,2,2,5,-0.2542708391748399,-0.10285898664433527,0.16708875506056345,-0.012698200960233351,-0.008558361300827086,-0.23892622255842966,0.01312468687085644,2
0.060454496031314565,3,1,3,-0.17140034136451238,-0.14488129613814443,0.0031914682476468503,-0.011051411953857719,-0.01158111856174462,-0.1818942662524569,-0.0020042967805026096,0
0.05871479830379472,0,2,4,0.1824147262184721,0.24154134527052054,0.049560455157540234,-0.011807480571483186,-0.009106346772379214,-0.21062271954113854,0.004902791168176091,1
0.05860606719582473,3,0,5,-0.0804752650880623,0.07766956819178716,-0.12466896011553556,-0.010857768740663154,-0.011940412330771455,-0.10503504676570885,-0.004592176516263938,0
0.058388604979884746,0,0,6,0.6657988763283704,-0.3371362042024523,-0.05243784221644948,-0.012533679878569369,-0.009811888908525855,0.004397258564590778,-0.03950606810858925,1
0.05686636946830489,2,2,5,-0.15091566928450195,-0.04396768935508251,0.2757334625035218,-0.012439405685734272,-0.0089412009460626,0.22966145091137552,-0.053980398747138364,2
0.05947591605958465,2,0,5,-0.07023576526739833,-0.045880581720408514,-0.02945424243565073,-0.01013398581767855,-0.009963741093232953,-0.12943223353923305,-0.007691372106483945,2
0.056648907252364905,2,0,6,-0.04551190680229428,-0.1353734942231237,0.15000019414576246,0.6803524095370708,0.008503695867747837,0.02846782454039548,-0.06416904957646614,2
0.058388604979884746,3,1,3,-0.28153392506281916,0.001166067438458332,-0.07937810267861167,-0.008635410702889028,-0.010201101529800322,0.30402334627910216,-0.09883558602494671,0
0.057083831684244864,3,1,3,-0.17118390807986705,0.14814699627734348,0.12657254734756526,-0.01016176121796723,-0.00927991699845069,-0.15442300908150156,0.0012445498650352459,2
0.05914972273567468,1,1,0,-0.22647865161781822,-0.17148075323539008,-0.09812192393511987,-0.010956057928318027,-0.012057318752561233,0.2685798378316691,-0.12620130808388486,0
0.060128302707404595,1,1,2,-0.012960361317283842,0.140728916169639,-0.13941401181501167,-0.011173296518551564,-0.0113470187024702,-0.11477336306498448,-0.013643563169647321,1
0.05686636946830489,2,0,1,-0.0954869697159007,-0.11301156511227153,0.0007752039979545822,-0.012814403171491273,-0.01162738020913419,-0.030357387865194707,-0.04400891578020512,2
0.05610525171251495,3,2,6,0.24125884296287148,0.0715024810224294,-0.12454718479288442,-0.011472255248996716,-0.008872770478303977,-0.26116194823623634,0.01900483438787889,1
0.05719256279221486,1,1,4,-0.21756556444305125,-0.02281413254518215,-0.060116940682456016,-0.009091863871400614,-0.011282383572483822,-0.22972303060078864,0.01399316004440895,1
0.056975100576274876,3,1,6,-0.11139807098665871,0.12308407399669741,0.20425513112103497,-0.012859841940589596,-0.010568734063077456,-0.1909481360982956,0.008005953345667664,2
0.05860606719582473,3,1,0,-0.16430296952302148,-0.022412809217292815,-0.1256200702612898,-0.010417507096724607,-0.011838817906593876,-0.1722879988480534,-0.00873418921883408,0
0.05817114276394477,1,1,0,-0.24259606522380872,0.007120471727191352,0.05948004633071588,-0.012172455418409554,-0.010424357340491068,-0.087093080337042,-0.03516783715437792,0
0.056975100576274876,1,1,1,-0.05100671798554218,0.0634025973116771,-0.05710557118671247,-0.011353385679569282,-0.011449786158774348,-0.06190381721934268,-0.04132790030981808,0
0.05675763836033489,2,2,5,0.06960333349951398,-0.2764581646911959,-0.17677965823456615,-0.012483995488316711,-0.007704530105501767,-0.2329874653050176,0.013464338584414268,1
0.05751875611612483,2,2,6,-0.09696138518234987,-0.03475174323517312,0.14008116748512442,-0.012077182189110126,-0.010406560163612622,-0.19719002271366165,0.0005828488421205161,2
0.8145047298031968,0,2,2,0.8710923109309332,-0.047477671664964846,-0.11498333497898613,-0.015208279696944691,-0.011629434836338659,-0.22000435094381726,0.009244497761114306,1
0.0600195715994346,1,1,1,-0.34739842541978144,-0.04233067182018091,0.024658451204718684,-0.008740461236307647,-0.010870886732731197,-0.07388590636459472,-0.0330476422567363,2
0.055887789496574976,0,2,5,0.38493245613053384,-0.18614666205079144,0.11611243304578853,-0.011609617128695935,-0.008147132413070964,-0.04596219405089577,-0.017508098492497036,1
0.05860606719582473,2,1,4,-0.12941531126210842,0.2884997829292698,0.02216949226747919,-0.011121018457528477,-0.010509924778806919,-0.20772486183064143,0.008193589737841673,2
0.056213982820484946,3,2,6,0.10637299461757876,0.003012311863938341,0.04454527012252549,-0.01288908806946801,-0.007091755397183655,-0.01857442849639329,-0.05299484482750741,1
0.05827987387191476,2,2,6,0.10097105699038378,-0.07709629569457599,0.34743747284931614,-0.015553315542132578,-0.01081379136572211,-0.11203056139357967,-0.026269448497709166,2
0.05643144503642492,1,1,6,-0.12083903349430336,-0.023061952564901844,-0.026905639582320645,-0.01113526767156241,-0.011457313106265916,-0.06329285074185795,-0.03229567165272927,2
0.0,0,2,4,0.4750864439314526,-0.18100330896409897,-0.038296997502096364,-0.013395868793150606,-0.009099033237900345,0.040837923843164925,-0.047599095045467305,1
0.0578449494400348,0,2,1,0.3857359417654386,0.038252844946583986,0.031265173174988864,-0.011059825268211573,-0.008752662197976215,0.17790033035884667,0.9260583856299891,2
0.056648907252364905,2,2,1,-0.07944553148976019,-0.11326552519981709,0.15596236558943802,-0.013679031834101955,-0.008770595580386575,-0.18222643458444587,-0.0022329169026270718,0
0.05904099162770469,0,2,2,0.4717219278633169,-0.20138661043573758,0.11304993632644403,-0.012085903188644742,-0.009854141117564951,-0.2321684797621112,0.013025307693185901,2
0.057736218332064805,3,2,1,0.029416593967575455,-0.16075965462407138,0.1392727368028058,-0.012922889023559607,-0.009476827642244454,0.09004192917014636,-0.07964360374547272,2
0.057736218332064805,1,1,4,-0.25028113913263167,0.1268154451463619,-0.07853687481444416,-0.010053436468406634,-0.011016836418195659,0.13818958058271863,-0.08705552531331444,1
0.05871479830379472,0,2,5,0.41110470886383266,-0.3409456500950638,-0.07423910957623986,-0.013598980330676493,-0.010558091088235235,-0.23286815310233208,0.011504806488683171,1
0.05925845384364467,0,2,1,0.1284023079669525,0.20034601963008286,-0.06497822285410104,-0.010948949276294693,-0.010518150558551003,0.0988729543660799,-0.08747713478433201,1
0.05925845384364467,1,1,1,-0.3397436105219691,0.11720864059619676,-0.05573741075147623,-0.012287522500416247,-0.012158171132579571,0.5225927890750135,-0.18005944110032984,0
0.05882352941176471,1,1,1,-0.13349479826854804,0.06324651794904514,-0.16626152625000176,-0.01172158848315682,-0.011123330137225025,0.051421203736958465,-0.0617217592540428,0
0.0,2,1,6,-0.19146171241707016,-0.008641290395025994,0.13239079447524074,-0.012850780535622086,-0.009393261497807304,0.24291112627650185,-0.13073430247186124,2
0.05827987387191476,0,0,5,0.3465342988418152,0.23222882429530117,-0.1299181740586796,-0.01062328122576472,-0.008955992138451252,-0.21551185488773184,0.01515949829758548,2
0.05925845384364467,0,2,2,0.008922289531891114,0.0918504599300265,-0.11156253201480036,-0.009430799122505435,-0.01026866089324262,0.014148788794641765,-0.05585126379890783,1
0.05904099162770469,2,0,5,-0.057253139805449715,0.102794552297368,-0.09413477633499567,-0.009817547189846183,-0.010199905145773864,0.5121444704155302,-0.11291413785980348,2
0.05675763836033489,1,0,6,-0.19541157979807638,-0.08674543338571827,-0.0899701159676361,-0.010481063147784304,-0.010999940891182187,0.5826580130573686,0.8005905777101878,0
0.05817114276394477,2,2,0,-0.2959699326523971,-0.03459020251446028,0.08601890561620343,-0.012008127771821303,-0.009522591903486656,0.2590373022534735,-0.13329226228010096,2
0.057410025008154834,0,0,4,0.8335333305511361,0.042286060480719416,0.024383986453136802,-0.015631043670283028,-0.009971416863341517,-0.1297383282948681,-0.010020050208524353,2
0.057083831684244864,1,1,1,-0.03925494572440197,0.20358288466950658,0.18392870091746025,-0.011787599712952138,-0.01072517377271508,0.22751898638106643,-0.11031410967242689,0
0.057301293900184846,1,1,1,-0.2138004041191739,0.09403468706012587,-0.1210993848674367,-0.010107600060993434,-0.010974414861209472,0.5868796864132253,-0.23225750304189202,0
0.05871479830379472,0,2,5,0.5120894287952547,-0.28509011046704874,0.18794505892657645,-0.015436772211924916,-0.0076144710650262425,-0.17094245080313566,0.011618431058377851,2
0.05882352941176471,1,1,5,-0.25631601711465785,0.07883303148013507,0.05254341397004478,-0.009906981707127992,-0.012162629304473328,0.06756437229343643,-0.020134455597767442,1
0.05904099162770469,2,2,5,0.15837553014925065,-0.17108376558535213,-0.05818565798678535,-0.012796468942556156,-0.008183449363976704,-0.2654418618081338,0.019875344402448505,1
0.05904099162770469,1,0,2,-0.17028214892755178,-0.10816018701681102,-0.13683272781113293,-0.013105484255018642,-0.010882480430280818,-0.09466125517245425,-0.028706382065146516,0
0.05969337827552463,1,1,3,-0.2261294261862924,-0.04027752207985971,0.09491948671441594,-0.0097934479207265,-0.010377856609879995,-0.2203360403599253,0.013458054253206292,0
0.06034576492334457,2,1,5,-0.15825516957986352,-0.09222327104037442,-0.013093639587389072,-0.011662602914646988,-0.012278228107065452,-0.20616731620754153,0.005315930470476038,2
0.0578449494400348,0,2,5,0.5026580148138664,-0.4039941122876597,-0.016297627701965328,-0.012497489361082052,-0.0077373719638492025,-0.21834673738757815,0.0066005367632447545,2
0.057410025008154834,2,2,0,0.13034804747398954,-0.02214459356484616,-0.0376920779311406,-0.013929749715839768,-0.01031014020794485,0.10257515414758328,0.9494276715311393,2
0.057736218332064805,3,1,5,-0.19971381410231748,0.030050348804514473,0.007207638742899314,-0.010804648234750955,-0.011862483902679079,-0.2236895691348951,0.0156340115136211,2
0.056648907252364905,2,2,4,-0.12422844490428536,0.15980816334105075,0.09353383886344138,-0.012237562213620599,-0.010948271220478681,0.4818625163469022,-0.12144064192778192,2
0.057410025008154834,2,2,5,0.036000430193200206,0.02492330257189502,0.2788482610021106,-0.014181265749898003,-0.008594013722510762,-0.20796129132545055,0.011550509325252683,2
0.056975100576274876,2,1,5,-0.1641509098002647,0.1944600283995024,0.04463328164102806,-0.010447825606417932,-0.009992083155834046,-0.25577866054110193,0.0194718113927077,0
0.058062411655974776,2,2,5,0.07006492058954783,-0.03692092820117773,0.17197820488095042,-0.013883113053893892,-0.01000532005442747,-0.20302165933190067,0.008776360419597564,2
0.05827987387191476,0,2,4,0.3894643944130901,0.28281172721947406,-0.10941022252709873,-0.010935396106218374,-0.00905209314707551,-0.2178175713990641,0.007720866422080889,1
0.05849733608785474,2,0,4,0.13708044979672873,-0.12182776407811641,0.053037264781691046,-0.012392874764326286,-0.01195815211681706,-0.21303013591751163,0.005965173130035613,1
0.05991084049146461,3,1,3,-0.08758074693697016,-0.13110571542966903,-0.01819534849450158,-0.012821308588370894,-0.01061811083286139,-0.23204348531681002,0.012430176795002117,2
0.05817114276394477,0,2,3,0.5994375811579213,-0.27118572250747136,-0.1684741561236966,-0.012279253206959988,-0.009304170237401106,-0.039365729746164174,-0.01605836519005316,1
0.05686636946830489,3,2,6,-0.16766753326420536,0.09601232976392728,0.2007378915004824,-0.012496928214648574,-0.011153704738413464,-0.09706088567009485,-0.012077784943540566,2
0.05719256279221486,2,0,4,-0.0711648481228217,-0.002380477668456671,0.10033899886474326,-0.010683280059036149,-0.010450482017118316,-0.2317531224786777,0.011446703736923773,2
0.05686636946830489,0,2,5,0.7932456274931357,-0.05982134737714384,-0.10966549791451437,-0.012823446575417034,-0.01016691307981613,-0.18243416059034634,0.0005635461544487401,2
0.05827987387191476,1,1,0,-0.12667836292919255,0.11176518027537138,-0.06495325779313282,-0.011462614121305042,-0.011366520610042178,0.39111437834598445,0.8600004659525272,0
0.06034576492334457,2,1,1,-0.2147221946958709,0.022533154741851615,0.1512221842892119,-0.012068129956125016,-0.010882103236183056,-0.10926224978900517,-0.027134686073331096,2
0.05860606719582473,1,1,4,-0.2889569474144771,-0.0442012541490783,0.0009411197328081655,-0.011624756657556285,-0.011510167533512704,0.6531648433138297,-0.13753719427894787,0
0.5735565945416984,0,2,5,0.2990615645279413,-0.17493674625948913,-0.2490989307478162,-0.012031151446143319,-0.009938110854936849,-0.1947305434245638,0.007955226816218635,1
0.05827987387191476,0,2,4,-0.07430177683022782,0.03167958204320329,-0.07113868359763834,-0.010542209838943335,-0.009352149455514595,0.1389176547387742,-0.08647919609287287,1
0.058062411655974776,2,2,5,0.2419340104805715,0.011262207327016244,0.12404229674485226,0.4748708196476849,0.0014829322850589376,-0.22825520881457576,0.012520909375924295,2
0.05871479830379472,1,0,5,-0.24187037184837018,0.13557006675879513,-0.02362789139311469,-0.008989504297265735,-0.012029697428012506,-0.2389969017526541,0.01797343097812882,0
0.05991084049146461,2,2,5,-0.1436919002564913,-0.07545312941735585,0.1031244768790078,-0.012333216532726992,-0.010393791197440824,-0.10229766799020823,5.008178103394975e-05,2
0.05817114276394477,2,2,0,-0.20661754569592822,-0.0604601823907861,0.1979147683051891,-0.011048501544454702,-0.01060142994682942,-0.007447579088840861,-0.05546969810084698,2
0.0578449494400348,0,2,5,0.8356477406657237,-0.10624480503956901,-0.036968788714050044,-0.01679011548483619,-0.010159223420502558,-0.17570093490904332,0.0005886373759682977,1
0.05643144503642492,3,2,6,-0.02255551301046388,0.05410118883499995,0.047346740690997896,-0.012668347899921616,-0.011210947306967381,0.2667870569929342,-0.10000352187246002,2
0.05827987387191476,2,1,5,-0.0812079679933822,0.08665030063623852,-0.051203410178688014,-0.009913553803206358,-0.009446707919690432,-0.19312842386316936,0.0023181605567326943,2
0.05860606719582473,2,0,1,-0.21490979544527233,-0.017098028103879698,-0.03272253564555638,-0.009908546455590151,-0.010559759833643326,0.15412051780794517,-0.08390195341116571,0
0.05675763836033489,3,0,0,0.5377699100755631,0.20677270674949896,0.33188180115922317,-0.01590349319061989,-0.009073531368210147,0.11343587879588285,-0.08442547529343823,1
0.056975100576274876,2,1,0,-0.1377915036410901,0.09943155579284764,-0.05833671374851804,-0.0115089659409229,-0.009982181616162522,0.34330815423972444,-0.15105538601285756,2
0.0578449494400348,2,2,0,-0.04366238483377072,-0.11945019574220542,0.19379192069119036,-0.007473193495417604,-0.018811116395740974,0.3248259321816979,-0.1496709837301596,2
0.058388604979884746,3,1,5,-0.19255872568842952,-0.03139896750473259,-0.04434602292376538,-0.011970695289790922,-0.01186518921021867,-0.19719874153242933,0.010868321893036131,0
0.056322713928454934,0,2,6,0.8912926188888628,-0.14865931352460815,0.13928107530642989,-0.01597767003062916,-0.009409931819048166,-0.10964500502016808,-0.0076149015052204595,1
0.05925845384364467,0,2,5,0.3254260885421876,-0.17034121570844052,-0.5036900668522184,-0.008985857355950273,-0.010783771539637365,-0.24340168369810553,0.01726987153977439,1
0.0578449494400348,2,2,0,-0.05735774407944133,0.048626696217435456,0.03966905993326034,-0.01115645147482457,-0.009534041241775357,0.01774435634303173,-0.06342571400384846,2
0.056975100576274876,2,2,3,0.10366196986476484,-0.08826197134171285,-0.05383065969542644,-0.010438766555005289,-0.008451377549368585,-0.25572408181195433,0.017708442175085458,2
0.058388604979884746,2,2,4,0.019395220923527967,-0.1442276586408927,0.12103757499535558,0.089264245068567,-0.006510889546035484,0.07348618257768497,-0.03169686235245161,2
0.05643144503642492,1,1,1,-0.21492978880120372,-0.14354815862900053,0.04396714401767279,-0.01165024406547262,-0.011866980316465688,0.3942279979375793,-0.15526615435799312,2
0.06023703381537458,1,1,1,-0.30280570229205006,-0.015486341149310273,0.006112460758573968,-0.011597441792584354,-0.010250027412289787,0.0668304167802618,-0.06536269979972785,0
0.05751875611612483,0,2,4,0.24674169236972865,-0.035767826493098565,-0.05952871380006866,-0.010543292282645726,-0.008165058844063674,-0.2570435429232171,0.015839414470514734,1
0.057301293900184846,3,2,0,-0.19487976649373673,-0.12165489669219001,0.2772171997603623,-0.013536116982594574,-0.01000867720466457,0.22802170899228819,-0.12822982200305838,1
0.057301293900184846,1,1,1,-0.04826797305074526,0.13825483178492481,0.12870125414032477,-0.012169215175936344,-0.012145911353124882,0.24343358558096978,-0.10167784946081346,1
